228,602,424,38,450,735,603,688,153,836,402,141,583,436,283,311
380,625,30,275,794,30,432,551,44,320,799,885,192,672,830,530
558,23,31,639,655,162,812,844,672,147,121,419,351,784,623,303
735,369,475,337,490,271,722,661,717,479,62,300,545,267,536,112
139,39,312,347,848,747,618,2,6,646,175,506,259,63,590,736
712,750,297,481,84,274,359,313,90,749,586,576,777,367,47,727
143,211,95,21,65,130,85,477,304,126,818,510,11,174,455,774
529,865,427,844,485,520,255,833,804,403,474,230,229,498,574,433
622,648,24,228,168,254,355,59,422,873,620,276,734,517,601,405
533,116,777,378,479,852,413,302,288,201,691,120,408,549,292,75
842,757,284,602,677,258,24,412,618,817,794,676,334,593,697,415
532,375,131,513,180,804,47,884,414,494,602,36,258,704,546,405
599,570,307,36,508,882,819,694,829,743,873,87,112,543,294,471
56,655,58,560,44,403,831,362,626,727,169,155,641,510,87,25
443,723,467,874,81,375,127,367,529,376,709,876,296,56,859,420
359,401,496,579,499,66,56,512,308,396,440,22,826,846,424,790
